,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
12309,Are you going to report me like a little girl?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12310,"A pun on mobile phones and good calls,eh, Dennis? You seem to be on fine form today. -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12311,"How about YOU and AR stop pissing me off with your bullshit, and LISTEN TO ME FOR ONCE? -",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12312,"Patrick, Taki - do not shut down!  I love TAC, it's like conservative crack!!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12313,REDIRECT Talk:Xi'an City People's Stadium,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12314,is a personal attack.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12315,"   A cupcake for you!     George,  Please read what Begoon has written and get back into editing by agreeing,   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12316,] to the Wounds section,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12317,"You know, Kelley is much more of an Objectivist than, say, Binswanger or Peikoff or any of the other denizens of the Anti-Reason Institute.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12318,   What's a ballsy?   She really can't be that stupid....can she???,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
12319,Flattery will get you everywhere. Thanks!  (talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12320,"Regarding RFC  I noticed on the MUA:Belize talk page that you re-added a few more RFC templates, but doesn't that break the RFC bot? Or has that problem been fixed?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12321,User pages versus articles Hello. Your user page is for certain purposes and your talk page is for certain purposes. Please don't create Wikipedia articles for these purposes.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12322,"   Wikipedia:WikiCup/History/2013/Submissions/Hawkeye7   Hi there- I'm afraid I removed your featured article, as it's very much last year's article. Sorry about that.   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12323,The only thing you are persistant at you ugly bastard is fucking the TROLL''',1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12324,  In response to your feedback  Well Read More Pages on Wikipedia about tags and templates and stuff like that       ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12325,My talk page   Please unprotect the talk page of my IP. User talk:74.140.190.187,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12326,", having an acc no fun",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12327,"(UTC)  They are the same thing. It's just a different set of words.   00:15, 12 October 2010",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12328,any questions. Happy editing!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12329," I agree... History should be first in any article since it gives a good introduction and deals with the past, leaving the rest of the article to deal with the present. - '''''' τ ¢ ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12330,}} {{WikiProject Correction and Detention Facilities |class=stub,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12331,"Dear anon, please register yourself. We do not add irrelevant information, if you yourself have admitted nobody says Scherfke was expelled, it explains all. This article is not about expulsions.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12332,"Hey dumb dick ==  I left Michael a message, and you deleted it. I think that was for him to decide.  ==",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12333,I do not have multiple accounts and you are obviously another of Howdy's sockpuppets.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12334,"Thanks for welcoming me to Wikipedia. I've been reading (lurking) for a while, but felt moved to write. It can be a bit intimidating at first. Thanks for your help.  22:35, 1 Feb 2004 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12335,want your version. It should be easier for you to compromise than us,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12336,"PS: in case I'm mistaken, I've asked for a second opinion at Wikipedia:No original research/Noticeboard.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12337,"No problem Dab, we just do a new poll and I get 50 new Syriac wikipedians to vote for a move to Syriacs. A consensus is a consensus, right Yannismarou?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12338,"  In the first month after implantation, 25% are miscarried.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12339," I love Oh, my ... did you know I taught you that?   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12340,"Ok, I replied again, and got to hit the sack soon.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12341,"Ok, that should work. I'll just have to remember to do the .27.27 business in the cite book template. (I like the new sig)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12342,Everything Below this Line is a LIE,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12343,Bulgarians in Albania   What do you think of this?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12344,"Arbitary removal of relevent links by a self-appointed editor is not acceptable regardless of Wiki policy, sorry.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12345,WHY DOES AS IMPORTANT A THING AS DESERT GET SUCH A STUB AS THIS!! at least consider it a stub!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12346,"ISTM that everybody is agreeing that there is a common misconception or two which call for explanations, and what better place to have those explanations?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12347,"nixie, part 2   You banned me after you warned me because I was making to much sense to your lover. You are very unfair.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12348,See Mr. Burns.  Funny how Wikipedia can answer questions like this.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12349,"Unusual sunday programing   Should something be added concerning their sunday afternoon programing, as they play big band and old radio programs like Abbot and Costello?  76.235.235.223",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12350,"   'This is SPARTA! . You will be encouraged to edit the next time you add truth a page, as you did with  to Chuck Norris.   —  norris ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12351,   A tips from User:Prom3th3an   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12352,"Sure thing. ) BTW, do you think Orcus and Quaoar could be featured? Or do we need to wait until there's more data?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12353,"Plz watch VHP article   Article Vishwa Hindu Parishad has been vandalized. I have fixed it, but the bloke  who did it may return. I'll be out of town for a week so I request you to monitor it thanks.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12354,"Wrong title   I consider 'Systems design' as the wrong title. Correctly, the title should be 'System design', i.e. the design of a system by means of systems theory.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12355,Proposed Edits for Georgetown University Law Center Will someone review my proposed edits on the talk page for Georgetown University Law Center and please advise regarding next steps? Many thanks!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12356,"You didn't even move the article, just deleted. Don't do this EVER again.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12357,"Please refrain from adding nonsense to Wikipedia, as you did to Arkanoid. It is considered vandalism. If you would like to experiment, use the sandbox.   (talk)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12358,Is Staring's proof circular?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12359,I have opened up a case for adminstrator's to investigate the possible sock puppet accounts and tagged the accounts accordingly. 196.30.79.194,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12360,Done. Perhaps a list to include items (Talon Mercs / 10mm sub) is usefull?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12361,"  Yes, there is one: Bulbapedia.  ''''''(talk) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12362,The village was founded about 600 years ago. So you just can not start the history in 1947.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12363,talk page of Croatian historian,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12364," Acclaimed should not be restored, as I said above, but I also agree with Gareth that 's changes to the lede should not be restored either.  Frankly, that was terrible writing. -''''''The '45 ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12365,Car   His car has killed more people than my gun. 68.54.163.153,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12366,Multiple blankings of sourced material   There have been multiple recent blankings and changes of name on Sterling's main page without giving any reason.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12367,kosovothanksyou.com is sponsored by serbian anti-kosovar cetniks. 89.204.136.53,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12368,Thank you !   About Sorin Cerin.Is unacceptable what hapening with Sorin Cerin.Please see the contrib. page. open by Jmabel.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12369,"Dom Brown  Why have you listed Dom Brown as an official member of Duran Duran, when he clearly is not?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12370,I   I just applied for adminshipo.  Will I be okay?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12371,Regarding your comments on the work and energy definitions   Would you care to review/improve my changes to the work article?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12372,Trivia section/everthing else you butchered: Not the place for it   Then where does it belong then!?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12373,.  State level organizations accredited by the ANCC are experiencing similar problems,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12374,   A working man    ]],0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12375,Montenegro Airlines destinations,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12376,"Augustine in the Arts, after the Footnotes?  Why is that? Can we go ahead and move the Arts section? -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12377,"   Unneeded statement   Found under Brian's section  He is the first black winner of Big Brother UK.  Why is this noted, so what? I'm taking this off.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12378,User:J3Mrs now even wants,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12379,"Argh, I have to type it all again because of an edit conflict, please wait a few minutes before re-editing this page so I can re-type the message I just put.  Thanks! (talk to me , My edits)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12380,", 2 November 2006 (UTC)  alright fine. apology accepted. i gotta work on my style and communication skills.  19:40",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12381,"Flight Simulator   I knew a bit more about that because I used to play around on that before I lost the computer it was installed on, so I added some data yesterday and I'll add a bit today.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12382,"Replacement  Revert the single's cover to the original, because some bastard decided to replace it with a monkey.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12383,Please do not remove important info without good reason to doubt it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12384,Why is none of the above appearing when not in Editing Talk Page mode - or has the auto-archive got ahead of itself?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12385,I request the removal of Saxifrage from being an admin. And I request my ban be removed.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12386,"Huaxia   Hey, by the way, in an edit last year to Huaxia, you added that Huaxia is a modern northern China. Is that correct? I'm not familiar with such an ethnic group. - (Talk!)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12387,Unblock 70.121.33.78,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12388,"The smaller pedestal desks with such a panel are sometimes called kneehole desks, and were usually placed against a wall.  Is that logical? Might with be a literal error for without?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12389,"Someone is definitely taking the piss out of Wikipedia.  Let's ignore the bogus votes and simply delete the pic.  —  13:00, 1 Jun 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12390,"WikiProject Pennsylvania  Thank you very much for your contributions, but in the future, could you please sign your messages with four tildes?  You're talking to a robot.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12391,Oi  Provide prove that I vandalised. I didnt do anything. When would you like to apoligise?.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12392, The Graceful Slick.... Is non other than an ungraceful dick!86.138.29.96  ,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12393,"This one might be transwikied to Wiktionary, rather than, or in addition to, merging to Tragedy of the commons.  —   (talk)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12394,REDIRECT Talk:The Platinum Collection (Queen album),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12395,"   Please do not vandalize pages, as you did with this edit to Desegregation. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12396,Your quote is referenced. That second sentence is pretty ridiculous though,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12397,Cool Cat   Hello Dynamo ace  Coll Cat is an Turkish Nationalism.   I please you give your voices not for  Admi .,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12398,REDIRECT Talk:List of number-one adult contemporary singles of 1979 (U.S.),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12399,"Hello There...   I am <')))>(, please, discuss me!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12400,[not my quotation marks],0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12401,"Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.   - Boy",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12402,"Just as a note, a disambiguation page at Gerd now handles this issue nicely.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12403,"Hi Collectonian, it obviously wasn't appropriate, and I agree with the warning given by  Vicenarian.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12404,"That one was very easy to make since it was really just a crop of the existing map, I can go ahead and do one for Scotland and let you duke it out over whether you use it or not -)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12405,"  Mmmm, ok. talk to me ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12406,"I'm making some substantial changes and additions to this entry, also improving the citations. I'm working on this as part of the UNC Edit-a-thon, 14 April 2013.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12407,"  Hey, I said it was a seat, not the seat, you dumb motherf#@$ker!!  Learn how to read English.  Soon I shall be an administrator and have you purged from this noble experiment. ",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12408,"for the reasons stated which IMHO justify its inclusion,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12409,    What do you mean ... as many as 79 verses...  can't you count you lazy git?   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12410,Anyone want to comment on my page?  Do it here.  Comments,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12411,Fuck you.  You are not wanted here with your attitude either.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12412,", after immense effort",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12413,Where was it before?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12414,"I've removed notability tag, as the commission of Lord Lieutenant appears to meet notability guidelines, and article links to this: . 99.0.83.41",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12415,"I'll mace you good, boy!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12416,Category:Removing section for intentionality,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12417,"  Thanks for always being so speedy in reverting vandalism to my page.  What is that, the third time? )  Talk to me! ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12418,   largest moon   Shouldn't it say largest known moon?   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12419,  If somewhere in a article you find an unsourced claim that you see it incorrect just add {{fact}} to that section. people will find and correct that or add related sources to that.  Talk + ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12420,"This IP is used by schools all over Australia  On behalf of the school children of Australia, please excuse our behaviour!  Sorry for the misunderstanding  Disgruntled Student",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12421,"   Luton Town F.C. infobox logo   Ohh, the 1885. I forgot out it, I should replace it soon when i found one. Thanks.  Blame it on me ! ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12422,". But your hatnote has been removed and as the average IP user I cannot edit this page. I evidently support the idea that it should be put back there. Cheers, 36.55.207.203",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12423,And one at  (talk - contribs),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12424,  Someone stupid says Bundesliga is number one football league but only beaten by the National Football League. ?????? I don't care anymore but it's total joke and the end of wikipedia.   ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12425,"SCONES ARE COOL EVERYBODY, WOUDNT YOU AGREE? THEY TASTE GOOD AND THEY ARE FROM LOTS OF CULTURES   ROCK ON SCONES!!!!!!!!!!!!!  daylan sucks......",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12426,The way of the force....very one-sided?   Have you ever noticed that it is always the same individuals who are quick to point the finger?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12427,"Sorry about that, I thought it was still the G11 tag.  Please feel free to replace the spam tag - I did advise the copyright holder that the article may still be deleted for that reason.  babelfish",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12428,"Wow, that's like six-million times better than the stub I put together.  Nice work, guys. -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12429,Why is their hardly any mention of Aryan ancestory on this page?    Why is their hardly any mention of Aryan ancestory on this page? 71.105.87.54,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12430,"REDIRECT Talk:Ashoknagar, North 24 Parganas",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12431,I understand your confusion.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12432,hey why should i assume good faith when hes being a dick,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
12433,  Lost my motherboard last weekend. Laptop no more means my visits will be less frequent. Just a heads up. Talk   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12434,"Help   Hey ! What page could I go to to find out my amount of edits, because the one I usually use has been taken of the internet. Respond ASAP SVP! Cheers )",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12435,Copyright violations,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12436,Nevermind. I made Mulkear a redirect.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12437,I guess it's a good thing that what you think doesn't matter as no one will support this rather insane assertion.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12438,in the article unless there are facts to support them,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12439,fuck    62.158.73.165  62.158.73.165  62.158.73.165  62.158.73.165  62.158.73.165  62.158.73.165   fuck you bitch screw you harry potter asshole licking,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
12440,"Fine, soon as you do that I remove all of my edits ever, the FGW page will be a wreck beleive me.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12441,"  Regardless of whether or not the block remains in effect, and regardless of a past action, it remains that I was blocked by talk ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12442,"   hello   when I try to add American to the movie , Darkwarriorblake revert it, the movie is from United States, so need to have the American Thanks.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12443,  I've got another Barnstar. Yeh.  (leave me a message!) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12444,")  16:30, 1 Jun 2005 (UTC",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12445,Hello Rodent  68.251.45.6,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12446,", who reserved it for Jews",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12447,page for Dana Colley deleted?!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12448,"   A Helpful Haiku  Meaneager, I've written this lovely haiku to help you understand the situation:  I posted some fish Gross! you said, and took them down but you cannot win.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12449,"Beeblebrox, you f*cking prost!tute   Beeblebrox, you brainless f*cking prost!tute.",1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
12450,"And I've put it back, with a ref.  It took a few seconds to find a source, don't be so hasty to pull information",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12451,Anal 4  What does Anal 4 stands for in your user page? -?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12452,"Indeed, which only confirms the old adage A Million Flies Can't Be Wrong  Eat Shit!  Well, I, for one, think I'll pass...",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
12453,FUCK YOUR LIFE BITCH!  I wasn't vandalizing anything.  I was responding to the idiotic comments made by one of your NAZI STAFF!,1,0,1,0,1,1,"[1, 0, 1, 0, 1, 1]"
12454,"只, is it correctly written in the picture of the calligraphy?  I would say it isn't.  It is replaced by the wrong word 隻.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12455,It looks as advertising to mee too.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12456,"Why is County Derry mentioned in the infobox? Before it was called County Londonderry, it was County Coleraine so where did County Derry come from?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12457,at the Museo del Prado.]],0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12458,you aided so called hat note for some rock band? what is the point of that? 72.185.61.209,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12459,"You've been warned before - please stop.  (t) 17:57, 6 Apr 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12460, Congrats!  ( Ding my phone My support calls E-Support Options ) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12461,Help needed   Could you please take a look at the Nair article. Matthew Vannitas recently added that the meaning of the word Nair is dog (here). This is getting a bit too much to tolerate.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12462,"   What did you have in mind?   Re  What inaccurate statements did you have in mind?  Obviously I would want to correct myself for the record.  (Discussion, Contributions) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12463,"Surely nothing because you it at all not interested, guys, with such attitude you do not be surprissed, when i do personal attack to everyone, who bother me.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12464,whisperback   The whisperback template works like '''this. Thanks for the notice. – talk,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12465,"If I am not allowed to voice concerns to Wikipedia administrators without being indefinitely banned from Wikipedia, then how am I supposed to let them know when problems arise?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12466,Very but its a problem,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12467,|listas = Fridge (band),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12468,"And to make it more delicious (pun intended), the girls have recently been fended off this user",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12469,"Worthless garbage of an admin   You abused your admin privileges, including CheckUser.  You will be banned!",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12470,I added this in the same way as it has been done for the Robert Spencer (author) article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12471,From Kikkid851  I will be delited but I am on holiday so I will get to it as soon as I get home. talk to me at User Talk:Kikkid851.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12472,"Hello, Crohnie. You might have forgotten to switch on your irony radar this morning ) For related matters, completely trivial in comparison, please see .",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12473,"Banned   You are banned for life you tube steak loving, meat whistle playing lib!  talk 18:46, 8 Jun 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12474,"   hey   I'm done with this, but thought you'd appreciate Truth one last time. , .  (T) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12475,")  Please approve heli12  (talk) 17:50, 3 February 2007 (UTC",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12476,All you need to know about the game (which I've played and it's awesome) is at www.ben10thevideogame.com.  Bakutrix,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12477,"I've responded at your talk page, which for reference is at User talk:67.177.195.177.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12478,"Also, you haven't said what information was deleted according to you.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12479,"   Please do not vandalize pages, as you did with this edit to Cannock. If you continue to do so, you will be blocked from editing.  Tomayres ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12480,"Oh, Roland, you are so without any humor or joy in defense of Gnome Chomsky.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12481,"So you don't understand english and you're paranoid and stupid, got anything else you'd like to share with the group?",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12482,"Redirect   Pretty sure Hypomesus japonicus shouldn't link to this article, Spirinchus lanceolatus is not the same species.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12483, Are trying to make edits or to search for something? (talk) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12484,  In response to your feedback  What I would do Is contact the creator and Tell the what you want to edit.       ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12485,  Talkback  —  talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12486,"Changing Images   Hi, why are you changing my image tags. They are fairinunse, they have a source and rationale and for some reason your deleting them. Why?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12487,"Thanks, I will add more dates.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12488," I'll apologize to terry, but bear in mind that he was no better with his Shut up quips. ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12489," I think I can handle it. Fiddle maybe correct, the article at its present form can drive anyone crazy. But editing shall take place, once I get consensus.  (Talk) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12490,"I agree, you should never feed the trolls. 84.16.230.15",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12491,  That is all I have time for today ... perhaps my colleague  (Talk) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12492,"I made the criticisms section.   It was me, but it was a blatant attack on highly intelectual people.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12493,Thank you for fixing Beaman,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12494,  No. Wikipedia is not a humor site. You may be looking for Uncylopedia.  Talk ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12495,Libertatis  Thanks for pointing that out  I fixed it now. - e 29 June 2005 07:15 (UTC),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12496,"No, Netscott is not an admin. (Need help? Ask me)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12497,"One or the other should work, but it appears the current references use the ICSC web page.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12498,"  I forgot to thank Zenanarh and DIREKTOR, without them the Britannica's claim, proudly presented as the ultimate evidence, would be still there:-) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12499, I've added a few datestamps to kickstart the bot. We should see results tomorrow. ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
